timestamp,security_id,price,ccy_pair,new_price
2021-12-10 19:58:49.038313,id_340,5483.0,USDBRL,5483.0
2021-12-10 19:58:41.383336,id_340,5484.0,USDBRL,5484.0
2021-12-10 19:58:36.075464,id_340,5484.0,USDBRL,5484.0
2021-12-10 19:59:11.412738,id_340,5523.0,USDBRL,5523.0
2021-12-10 19:58:50.067541,id_340,5525.0,USDBRL,5525.0
2021-12-10 19:58:49.038313,id_340,5525.0,USDBRL,5525.0
2021-12-10 19:58:41.383336,id_340,5525.0,USDBRL,5525.0
2021-12-10 19:58:36.075464,id_340,5525.0,USDBRL,5525.0
2021-12-10 19:02:27.659846,id_341,-167.0,USDBRL,-167.0
2021-12-10 19:02:27.659846,id_341,-162.0,USDBRL,-162.0
2021-12-10 19:55:50.367573,id_342,141.0,USDBRL,141.0
2021-12-10 19:55:45.142809,id_342,141.0,USDBRL,141.0
2021-12-10 19:55:50.367573,id_342,147.0,USDBRL,147.0
2021-12-10 19:55:45.142809,id_342,148.0,USDBRL,148.0
2021-12-10 19:47:38.175528,id_343,2710.0,USDBRL,2710.0
2021-12-10 19:45:28.815532,id_343,2709.0,USDBRL,2709.0
2021-12-10 19:42:20.087502,id_343,2680.0,USDBRL,2680.0
2021-12-10 19:42:08.318344,id_343,2679.0,USDBRL,2679.0
2021-12-10 19:41:43.618380,id_343,2680.0,USDBRL,2680.0
2021-12-10 19:47:38.175528,id_343,2730.0,USDBRL,2730.0
2021-12-10 19:45:28.815532,id_343,2729.0,USDBRL,2729.0
2021-12-10 19:42:20.087502,id_343,2700.0,USDBRL,2700.0
2021-12-10 19:42:08.318344,id_343,2699.0,USDBRL,2699.0
2021-12-10 19:41:43.618380,id_343,2700.0,USDBRL,2700.0
2021-12-10 19:50:36.026571,id_344,59531.0,USDBRL,59531.0
2021-12-10 19:50:34.420644,id_344,59614.0,USDBRL,59614.0
2021-12-10 19:50:33.261302,id_344,59554.0,USDBRL,59554.0
2021-12-10 19:50:32.215723,id_344,59601.0,USDBRL,59601.0
2021-12-10 19:50:31.169270,id_344,59608.0,USDBRL,59608.0
2021-12-10 19:50:36.026571,id_344,62486.0,USDBRL,62486.0
2021-12-10 19:50:34.420644,id_344,62569.0,USDBRL,62569.0
2021-12-10 19:50:33.261302,id_344,62509.0,USDBRL,62509.0
2021-12-10 19:50:32.215723,id_344,62556.0,USDBRL,62556.0
2021-12-10 19:50:31.169270,id_344,62563.0,USDBRL,62563.0
2021-12-10 19:50:36.025574,id_345,50926.0,USDBRL,50926.0
2021-12-10 19:50:34.420517,id_345,50995.0,USDBRL,50995.0
2021-12-10 19:50:33.261170,id_345,50945.0,USDBRL,50945.0
2021-12-10 19:50:32.215647,id_345,50984.0,USDBRL,50984.0
2021-12-10 19:50:31.169205,id_345,50989.0,USDBRL,50989.0
2021-12-10 19:50:36.025574,id_345,53381.0,USDBRL,53381.0
2021-12-10 19:50:34.420517,id_345,53450.0,USDBRL,53450.0
2021-12-10 19:50:33.261170,id_345,53400.0,USDBRL,53400.0
2021-12-10 19:50:32.215647,id_345,53439.0,USDBRL,53439.0
2021-12-10 19:50:31.169205,id_345,53444.0,USDBRL,53444.0
2021-12-10 19:59:53.212819,id_346,42677.0,USDBRL,42677.0
2021-12-10 19:45:27.989117,id_346,42658.0,USDBRL,42658.0
2021-12-10 19:26:37.514508,id_346,43208.0,USDBRL,43208.0
2021-12-10 19:25:24.896282,id_346,43204.0,USDBRL,43204.0
2021-12-10 19:25:23.614850,id_346,43208.0,USDBRL,43208.0
2021-12-10 19:59:53.212819,id_346,44632.0,USDBRL,44632.0
2021-12-10 19:45:27.989117,id_346,44613.0,USDBRL,44613.0
2021-12-10 19:26:37.514508,id_346,45163.0,USDBRL,45163.0
2021-12-10 19:25:24.896282,id_346,45159.0,USDBRL,45159.0
2021-12-10 19:25:23.614850,id_346,45163.0,USDBRL,45163.0
2021-12-10 19:45:27.990819,id_347,34706.0,USDBRL,34706.0
2021-12-10 19:26:37.513519,id_347,35137.0,USDBRL,35137.0
2021-12-10 19:25:24.895501,id_347,35134.0,USDBRL,35134.0
2021-12-10 19:25:23.615125,id_347,35137.0,USDBRL,35137.0
2021-12-10 19:25:20.762629,id_347,35134.0,USDBRL,35134.0
2021-12-10 19:45:27.990819,id_347,36161.0,USDBRL,36161.0
2021-12-10 19:26:37.513519,id_347,36592.0,USDBRL,36592.0
2021-12-10 19:25:24.895501,id_347,36589.0,USDBRL,36589.0
2021-12-10 19:25:23.615125,id_347,36592.0,USDBRL,36592.0
2021-12-10 19:25:20.762629,id_347,36589.0,USDBRL,36589.0
2021-12-10 19:54:56.857878,id_348,27846.0,USDBRL,27846.0
2021-12-10 19:54:55.277129,id_348,27846.0,USDBRL,27846.0
2021-12-10 19:54:54.176865,id_348,27848.0,USDBRL,27848.0
2021-12-10 19:54:52.841896,id_348,27852.0,USDBRL,27852.0
2021-12-10 19:54:51.676820,id_348,27841.0,USDBRL,27841.0
2021-12-10 19:54:56.857878,id_348,28801.0,USDBRL,28801.0
2021-12-10 19:54:55.277129,id_348,28801.0,USDBRL,28801.0
2021-12-10 19:54:54.176865,id_348,28803.0,USDBRL,28803.0
2021-12-10 19:54:52.841896,id_348,28807.0,USDBRL,28807.0
2021-12-10 19:54:51.676820,id_348,28796.0,USDBRL,28796.0
2021-12-10 19:59:56.675518,id_349,21366.0,USDBRL,21366.0
2021-12-10 19:59:55.636317,id_349,21365.0,USDBRL,21365.0
2021-12-10 19:59:29.576194,id_349,21363.0,USDBRL,21363.0
2021-12-10 19:59:28.371436,id_349,21363.0,USDBRL,21363.0
2021-12-10 19:59:15.129687,id_349,21365.0,USDBRL,21365.0
2021-12-10 19:59:56.675518,id_349,21821.0,USDBRL,21821.0
2021-12-10 19:59:55.636317,id_349,21820.0,USDBRL,21820.0
2021-12-10 19:59:29.576194,id_349,21818.0,USDBRL,21818.0
2021-12-10 19:59:28.371436,id_349,21818.0,USDBRL,21818.0
2021-12-10 19:59:15.129687,id_349,21820.0,USDBRL,21820.0
2021-12-10 19:59:29.575592,id_350,15137.0,USDBRL,15137.0
2021-12-10 19:59:28.376634,id_350,15137.0,USDBRL,15137.0
2021-12-10 19:59:12.960568,id_350,15139.0,USDBRL,15139.0
2021-12-10 19:59:11.213352,id_350,15141.0,USDBRL,15141.0
2021-12-10 19:59:07.312660,id_350,15135.0,USDBRL,15135.0
2021-12-10 19:59:29.575592,id_350,15592.0,USDBRL,15592.0
2021-12-10 19:59:28.376634,id_350,15592.0,USDBRL,15592.0
2021-12-10 19:59:12.960568,id_350,15594.0,USDBRL,15594.0
2021-12-10 19:59:11.213352,id_350,15596.0,USDBRL,15596.0
2021-12-10 19:59:07.312660,id_350,15590.0,USDBRL,15590.0
2021-12-10 19:46:29.193802,id_351,9815.0,USDBRL,9815.0
2021-12-10 19:46:19.525522,id_351,9814.0,USDBRL,9814.0
2021-12-10 19:46:06.771231,id_351,9815.0,USDBRL,9815.0
2021-12-10 19:45:56.176345,id_351,9814.0,USDBRL,9814.0
2021-12-10 19:45:27.157915,id_351,9815.0,USDBRL,9815.0
2021-12-10 19:46:29.193802,id_351,10070.0,USDBRL,10070.0
2021-12-10 19:46:19.525522,id_351,10069.0,USDBRL,10069.0
2021-12-10 19:46:06.771231,id_351,10070.0,USDBRL,10070.0
2021-12-10 19:45:56.176345,id_351,10069.0,USDBRL,10069.0
2021-12-10 19:45:27.157915,id_351,10070.0,USDBRL,10070.0
2021-12-10 19:47:38.149221,id_352,4984.0,USDBRL,4984.0
2021-12-10 19:46:29.159436,id_352,4983.0,USDBRL,4983.0
2021-12-10 19:46:19.523558,id_352,4982.0,USDBRL,4982.0
2021-12-10 19:46:06.768924,id_352,4983.0,USDBRL,4983.0
2021-12-10 19:45:56.173653,id_352,4982.0,USDBRL,4982.0
2021-12-10 19:47:38.149221,id_352,5049.0,USDBRL,5049.0
2021-12-10 19:46:29.159436,id_352,5048.0,USDBRL,5048.0
2021-12-10 19:46:19.523558,id_352,5047.0,USDBRL,5047.0
2021-12-10 19:46:06.768924,id_352,5048.0,USDBRL,5048.0
2021-12-10 19:45:56.173653,id_352,5047.0,USDBRL,5047.0
2021-12-10 19:51:02.065534,id_353,3887.0,USDBRL,3887.0
2021-12-10 19:50:45.066218,id_353,3886.0,USDBRL,3886.0
2021-12-10 19:50:41.662186,id_353,3885.0,USDBRL,3885.0
2021-12-10 19:50:39.706436,id_353,3886.0,USDBRL,3886.0
2021-12-10 19:50:38.006034,id_353,3887.0,USDBRL,3887.0
2021-12-10 19:51:02.065534,id_353,3903.0,USDBRL,3903.0
2021-12-10 19:50:45.066218,id_353,3902.0,USDBRL,3902.0
2021-12-10 19:50:41.662186,id_353,3901.0,USDBRL,3901.0
2021-12-10 19:50:39.706436,id_353,3902.0,USDBRL,3902.0
2021-12-10 19:50:38.006034,id_353,3903.0,USDBRL,3903.0
2021-12-10 19:58:16.442409,id_354,2293.0,USDBRL,2293.0
2021-12-10 19:58:07.427753,id_354,2295.0,USDBRL,2295.0
2021-12-10 19:58:06.307880,id_354,2296.0,USDBRL,2296.0
2021-12-10 19:57:14.619927,id_354,2294.0,USDBRL,2294.0
2021-12-10 19:57:01.897451,id_354,2294.0,USDBRL,2294.0
2021-12-10 19:58:16.442409,id_354,2303.0,USDBRL,2303.0
2021-12-10 19:58:07.427753,id_354,2305.0,USDBRL,2305.0
2021-12-10 19:58:06.307880,id_354,2306.0,USDBRL,2306.0
2021-12-10 19:57:14.619927,id_354,2304.0,USDBRL,2304.0
2021-12-10 19:57:01.897451,id_354,2304.0,USDBRL,2304.0
2021-12-10 19:50:01.523629,id_355,771.0,USDBRL,771.0
2021-12-10 19:48:35.367471,id_355,770.0,USDBRL,770.0
2021-12-10 19:47:50.941657,id_355,769.0,USDBRL,769.0
2021-12-10 19:46:29.160198,id_355,771.0,USDBRL,771.0
2021-12-10 19:46:19.524944,id_355,770.0,USDBRL,770.0
2021-12-10 19:50:01.523629,id_355,776.0,USDBRL,776.0
2021-12-10 19:48:35.367471,id_355,775.0,USDBRL,775.0
2021-12-10 19:47:50.941657,id_355,774.0,USDBRL,774.0
2021-12-10 19:46:29.160198,id_355,776.0,USDBRL,776.0
2021-12-10 19:46:19.524944,id_355,775.0,USDBRL,775.0
2021-12-10 19:48:13.706301,id_356,392.0,USDBRL,392.0
2021-12-10 19:47:50.917519,id_356,391.0,USDBRL,391.0
2021-12-10 19:48:13.706301,id_356,394.0,USDBRL,394.0
2021-12-10 19:47:50.917519,id_356,393.0,USDBRL,393.0
2021-12-10 19:59:29.574324,id_357,5340.0,USDBRL,5340.0
2021-12-10 19:59:11.432366,id_357,5341.0,USDBRL,5341.0
2021-12-10 19:58:50.086557,id_357,5343.0,USDBRL,5343.0
2021-12-10 19:58:49.039636,id_357,5342.0,USDBRL,5342.0
2021-12-10 19:58:41.382785,id_357,5343.0,USDBRL,5343.0
2021-12-10 19:59:29.574324,id_357,5375.0,USDBRL,5375.0
2021-12-10 19:59:11.432366,id_357,5376.0,USDBRL,5376.0
2021-12-10 19:58:50.086557,id_357,5378.0,USDBRL,5378.0
2021-12-10 19:58:49.039636,id_357,5377.0,USDBRL,5377.0
2021-12-10 19:58:41.382785,id_357,5378.0,USDBRL,5378.0
2021-12-10 18:48:48.471622,id_358,3.0,USDZMW,3.0
2021-12-10 18:48:48.471622,id_358,10.0,USDZMW,10.0
2021-12-10 18:48:48.471548,id_359,9.0,USDZMW,9.0
2021-12-10 18:48:48.471548,id_359,30.0,USDZMW,30.0
2021-12-10 18:48:48.471894,id_360,3.0,USDZMW,3.0
2021-12-10 18:48:48.471894,id_360,10.0,USDZMW,10.0
2021-12-10 18:48:48.471150,id_361,1752.0,USDZMW,1752.0
2021-12-10 18:48:48.471150,id_361,2521.0,USDZMW,2521.0
2021-12-10 18:48:48.478292,id_362,1182.0,USDZMW,1182.0
2021-12-10 18:48:48.478292,id_362,1785.0,USDZMW,1785.0
2021-12-10 18:48:48.471066,id_363,549.0,USDZMW,549.0
2021-12-10 18:48:48.471066,id_363,935.0,USDZMW,935.0
2021-12-10 18:48:48.478183,id_364,351.0,USDZMW,351.0
2021-12-10 18:48:48.478183,id_364,707.0,USDZMW,707.0
2021-12-10 18:48:48.478375,id_365,2492.0,USDZMW,2492.0
2021-12-10 18:48:48.478375,id_365,3263.0,USDZMW,3263.0
2021-12-10 18:48:48.470822,id_366,35.0,USDZMW,35.0
2021-12-10 18:48:48.470822,id_366,105.0,USDZMW,105.0
2021-12-10 18:48:48.470462,id_367,167.0,USDZMW,167.0
2021-12-10 18:48:48.470462,id_367,393.0,USDZMW,393.0
2021-12-10 18:48:48.471952,id_389,0.55,USDUGX,0.55
2021-12-10 18:48:48.471952,id_389,0.8,USDUGX,0.8
2021-12-10 18:48:48.479100,id_390,1.65,USDUGX,1.65
2021-12-10 18:48:48.479100,id_390,2.4,USDUGX,2.4
2021-12-10 18:48:48.472008,id_391,0.55,USDUGX,0.55
2021-12-10 18:48:48.472008,id_391,0.8,USDUGX,0.8
2021-12-10 18:48:48.490613,id_392,245.0,USDUGX,245.0
2021-12-10 18:48:48.490613,id_392,280.0,USDUGX,280.0
2021-12-10 18:48:48.489065,id_393,145.0,USDUGX,145.0
2021-12-10 18:48:48.489065,id_393,180.0,USDUGX,180.0
2021-12-10 18:48:48.489338,id_394,70.0,USDUGX,70.0
2021-12-10 18:48:48.489338,id_394,85.0,USDUGX,85.0
2021-12-10 18:48:48.489144,id_395,605.0,USDUGX,605.0
2021-12-10 18:48:48.489144,id_395,740.0,USDUGX,740.0
2021-12-10 18:48:48.488815,id_396,9.0,USDUGX,9.0
2021-12-10 18:48:48.488815,id_396,12.0,USDUGX,12.0
2021-12-10 18:48:48.489212,id_397,50.0,USDUGX,50.0
2021-12-10 18:48:48.489212,id_397,60.0,USDUGX,60.0
2021-12-10 18:48:48.489653,id_398,335.0,USDUGX,335.0
2021-12-10 18:48:48.489653,id_398,370.0,USDUGX,370.0
2021-12-10 18:48:48.490156,id_399,4.5,USDUGX,4.5
2021-12-10 18:48:48.490156,id_399,5.25,USDUGX,5.25
2021-12-10 18:48:48.488984,id_400,22.0,USDUGX,22.0
2021-12-10 18:48:48.488984,id_400,30.0,USDUGX,30.0
2021-12-10 00:00:01.289306,id_401,27.6295,USDUAH,27.6295
2021-12-10 00:00:01.289306,id_401,27.7058,USDUAH,27.7058
2021-12-10 18:48:48.471198,id_402,0.14,USDTZS,0.14
2021-12-10 18:48:48.471198,id_402,0.28,USDTZS,0.28
2021-12-10 18:48:48.469670,id_403,0.14,USDTZS,0.14
2021-12-10 18:48:48.469670,id_403,0.28,USDTZS,0.28
2021-12-10 18:48:48.469753,id_404,0.14,USDTZS,0.14
2021-12-10 18:48:48.469753,id_404,0.28,USDTZS,0.28
2021-12-10 18:48:48.471479,id_405,60.0,USDTZS,60.0
2021-12-10 18:48:48.471479,id_405,100.0,USDTZS,100.0
2021-12-10 18:48:48.471035,id_406,30.0,USDTZS,30.0
2021-12-10 18:48:48.471035,id_406,50.0,USDTZS,50.0
2021-12-10 18:48:48.470694,id_407,12.0,USDTZS,12.0
2021-12-10 18:48:48.470694,id_407,25.0,USDTZS,25.0
2021-12-10 18:48:48.470169,id_408,2.0,USDTZS,2.0
2021-12-10 18:48:48.470169,id_408,4.0,USDTZS,4.0
2021-12-10 18:48:48.469266,id_409,9.0,USDTZS,9.0
2021-12-10 18:48:48.469266,id_409,18.0,USDTZS,18.0
2021-12-10 18:48:48.469848,id_410,80.0,USDTZS,80.0
2021-12-10 18:48:48.469848,id_410,130.0,USDTZS,130.0
2021-12-10 18:48:48.471273,id_411,1.0,USDTZS,1.0
2021-12-10 18:48:48.471273,id_411,2.0,USDTZS,2.0
2021-12-10 18:48:48.469593,id_412,4.0,USDTZS,4.0
2021-12-10 18:48:48.469593,id_412,9.0,USDTZS,9.0
2021-12-10 19:59:06.840341,id_413,27.714,USDTWD,27.714
2021-12-10 19:59:01.690024,id_413,27.715,USDTWD,27.715
2021-12-10 19:58:56.763162,id_413,27.716,USDTWD,27.716
2021-12-10 19:58:51.736670,id_413,27.717,USDTWD,27.717
2021-12-10 19:58:46.630545,id_413,27.719,USDTWD,27.719
2021-12-10 19:59:06.840341,id_413,27.724,USDTWD,27.724
2021-12-10 19:59:01.690024,id_413,27.725,USDTWD,27.725
2021-12-10 19:58:56.763162,id_413,27.726,USDTWD,27.726
2021-12-10 19:58:51.736670,id_413,27.727,USDTWD,27.727
2021-12-10 19:58:46.630545,id_413,27.729,USDTWD,27.729
2021-12-10 17:40:08.914442,id_414,56.63,USDTRY,56.63
2021-12-10 19:19:30.182456,id_414,53.9,USDTRY,53.9
2021-12-10 19:19:25.133350,id_414,53.9,USDTRY,53.9
2021-12-10 19:19:00.167382,id_414,53.9,USDTRY,53.9
2021-12-10 19:18:55.123933,id_414,53.8,USDTRY,53.8
2021-12-10 19:18:50.159429,id_414,53.9,USDTRY,53.9
2021-12-10 17:40:08.914442,id_414,57.63,USDTRY,57.63
2021-12-10 19:19:30.182456,id_414,59.7,USDTRY,59.7
2021-12-10 19:19:25.133350,id_414,59.6,USDTRY,59.6
2021-12-10 19:19:00.167382,id_414,59.7,USDTRY,59.7
2021-12-10 19:18:55.123933,id_414,59.6,USDTRY,59.6
2021-12-10 19:18:50.159429,id_414,59.6,USDTRY,59.6
2021-12-10 19:29:45.146572,id_415,147.7,USDTRY,147.7
2021-12-10 19:29:40.235950,id_415,147.8,USDTRY,147.8
2021-12-10 19:28:45.185156,id_415,147.7,USDTRY,147.7
2021-12-10 19:28:40.238190,id_415,147.8,USDTRY,147.8
2021-12-10 19:28:15.167618,id_415,147.7,USDTRY,147.7
2021-12-10 19:29:45.146572,id_415,165.1,USDTRY,165.1
2021-12-10 19:29:40.235950,id_415,165.1,USDTRY,165.1
2021-12-10 19:28:45.185156,id_415,165.1,USDTRY,165.1
2021-12-10 19:28:40.238190,id_415,165.1,USDTRY,165.1
2021-12-10 19:28:15.167618,id_415,165.1,USDTRY,165.1
2021-12-10 19:59:59.978283,id_416,27019.33,USDTRY,27019.33
2021-12-10 19:59:58.432261,id_416,27019.33,USDTRY,27019.33
2021-12-10 19:59:56.701517,id_416,27019.33,USDTRY,27019.33
2021-12-10 19:59:55.636143,id_416,27019.33,USDTRY,27019.33
2021-12-10 19:59:54.461380,id_416,27019.33,USDTRY,27019.33
2021-12-10 19:59:59.978283,id_416,27228.13,USDTRY,27228.13
2021-12-10 19:59:58.432261,id_416,27228.13,USDTRY,27228.13
2021-12-10 19:59:56.701517,id_416,27228.13,USDTRY,27228.13
2021-12-10 19:59:55.636143,id_416,27228.13,USDTRY,27228.13
2021-12-10 19:59:54.461380,id_416,27228.13,USDTRY,27228.13
2021-12-10 19:59:59.955430,id_417,16681.2,USDTRY,16681.2
2021-12-10 19:59:58.433337,id_417,16681.2,USDTRY,16681.2
2021-12-10 19:59:56.669510,id_417,16681.2,USDTRY,16681.2
2021-12-10 19:59:55.605276,id_417,16681.2,USDTRY,16681.2
2021-12-10 19:59:54.440583,id_417,16681.2,USDTRY,16681.2
2021-12-10 19:59:59.955430,id_417,16783.4,USDTRY,16783.4
2021-12-10 19:59:58.433337,id_417,16783.4,USDTRY,16783.4
2021-12-10 19:59:56.669510,id_417,16783.4,USDTRY,16783.4
2021-12-10 19:59:55.605276,id_417,16783.4,USDTRY,16783.4
2021-12-10 19:59:54.440583,id_417,16783.4,USDTRY,16783.4
2021-12-10 19:59:59.955713,id_418,7796.93,USDTRY,7796.93
2021-12-10 19:59:58.433438,id_418,7796.93,USDTRY,7796.93
2021-12-10 19:59:56.691910,id_418,7796.93,USDTRY,7796.93
2021-12-10 19:59:55.648676,id_418,7796.93,USDTRY,7796.93
2021-12-10 19:59:54.460647,id_418,7796.93,USDTRY,7796.93
2021-12-10 19:59:59.955713,id_418,7896.93,USDTRY,7896.93
2021-12-10 19:59:58.433438,id_418,7896.93,USDTRY,7896.93
2021-12-10 19:59:56.691910,id_418,7896.93,USDTRY,7896.93
2021-12-10 19:59:55.648676,id_418,7896.93,USDTRY,7896.93
2021-12-10 19:59:54.460647,id_418,7896.93,USDTRY,7896.93
2021-12-10 19:59:59.979028,id_419,109.33,USDTRY,109.33
2021-12-10 19:59:58.454662,id_419,109.33,USDTRY,109.33
2021-12-10 19:59:56.669320,id_419,109.33,USDTRY,109.33
2021-12-10 19:59:55.648956,id_419,109.33,USDTRY,109.33
2021-12-10 19:59:54.484577,id_419,109.33,USDTRY,109.33
2021-12-10 19:59:59.979028,id_419,116.83,USDTRY,116.83
2021-12-10 19:59:58.454662,id_419,116.83,USDTRY,116.83
2021-12-10 19:59:56.669320,id_419,116.83,USDTRY,116.83
2021-12-10 19:59:55.648956,id_419,116.83,USDTRY,116.83
2021-12-10 19:59:54.484577,id_419,116.83,USDTRY,116.83
2021-12-10 19:59:59.977839,id_420,67153.08,USDTRY,67153.08
2021-12-10 19:59:58.452389,id_420,67153.08,USDTRY,67153.08
2021-12-10 19:59:56.675145,id_420,67153.08,USDTRY,67153.08
2021-12-10 19:59:55.635812,id_420,67153.08,USDTRY,67153.08
2021-12-10 19:59:54.484170,id_420,67153.08,USDTRY,67153.08
2021-12-10 19:59:59.977839,id_420,67603.22,USDTRY,67603.22
2021-12-10 19:59:58.452389,id_420,67603.22,USDTRY,67603.22
2021-12-10 19:59:56.675145,id_420,67603.22,USDTRY,67603.22
2021-12-10 19:59:55.635812,id_420,67603.22,USDTRY,67603.22
2021-12-10 19:59:54.484170,id_420,67603.22,USDTRY,67603.22
2021-12-10 17:45:57.178992,id_421,57357.77,USDTRY,57357.77
2021-12-10 19:30:00.190374,id_421,58127.1,USDTRY,58127.1
2021-12-10 19:29:55.186769,id_421,58126.9,USDTRY,58126.9
2021-12-10 19:29:50.190125,id_421,58126.9,USDTRY,58126.9
2021-12-10 19:29:45.146074,id_421,58127.1,USDTRY,58127.1
2021-12-10 19:29:40.209048,id_421,58135.6,USDTRY,58135.6
2021-12-10 17:45:57.178992,id_421,57857.77,USDTRY,57857.77
2021-12-10 19:30:00.190374,id_421,58574.3,USDTRY,58574.3
2021-12-10 19:29:55.186769,id_421,58574.1,USDTRY,58574.1
2021-12-10 19:29:50.190125,id_421,58574.1,USDTRY,58574.1
2021-12-10 19:29:45.146074,id_421,58574.2,USDTRY,58574.2
2021-12-10 19:29:40.209048,id_421,58582.9,USDTRY,58582.9
2021-12-10 19:59:59.955098,id_422,46314.72,USDTRY,46314.72
2021-12-10 19:59:58.432372,id_422,46314.72,USDTRY,46314.72
2021-12-10 19:59:56.675003,id_422,46314.72,USDTRY,46314.72
2021-12-10 19:59:55.605005,id_422,46314.72,USDTRY,46314.72
2021-12-10 19:59:54.440301,id_422,46314.72,USDTRY,46314.72
2021-12-10 19:59:59.955098,id_422,46664.03,USDTRY,46664.03
2021-12-10 19:59:58.432372,id_422,46664.03,USDTRY,46664.03
2021-12-10 19:59:56.675003,id_422,46664.03,USDTRY,46664.03
2021-12-10 19:59:55.605005,id_422,46664.03,USDTRY,46664.03
2021-12-10 19:59:54.440301,id_422,46664.03,USDTRY,46664.03
2021-12-10 17:45:58.627280,id_423,33096.048,USDTRY,33096.048
2021-12-10 17:45:58.627280,id_423,33363.081,USDTRY,33363.081
2021-12-10 17:45:58.634595,id_424,29678.482,USDTRY,29678.482
2021-12-10 17:45:58.634595,id_424,29911.449,USDTRY,29911.449
2021-12-10 17:46:00.218779,id_425,26371.13,USDTRY,26371.13
2021-12-10 19:30:00.190198,id_425,26227.0,USDTRY,26227.0
2021-12-10 19:29:55.186629,id_425,26226.9,USDTRY,26226.9
2021-12-10 19:29:50.190006,id_425,26226.9,USDTRY,26226.9
2021-12-10 19:29:45.145965,id_425,26227.0,USDTRY,26227.0
2021-12-10 19:29:40.208922,id_425,26230.9,USDTRY,26230.9
2021-12-10 17:46:00.218779,id_425,26571.13,USDTRY,26571.13
2021-12-10 19:30:00.190198,id_425,26859.5,USDTRY,26859.5
2021-12-10 19:29:55.186629,id_425,26859.4,USDTRY,26859.4
2021-12-10 19:29:50.190006,id_425,26859.4,USDTRY,26859.4
2021-12-10 19:29:45.145965,id_425,26859.5,USDTRY,26859.5
2021-12-10 19:29:40.208922,id_425,26863.4,USDTRY,26863.4
2021-12-10 17:45:58.636614,id_426,23228.2067,USDTRY,23228.2067
2021-12-10 17:45:58.636614,id_426,23395.598,USDTRY,23395.598
2021-12-10 17:45:58.636520,id_427,19875.7233,USDTRY,19875.7233
2021-12-10 17:45:58.636520,id_427,20008.332,USDTRY,20008.332
2021-12-10 17:45:42.015231,id_428,16732.77,USDTRY,16732.77
2021-12-10 19:30:00.173065,id_428,16638.4,USDTRY,16638.4
2021-12-10 19:29:55.188681,id_428,16638.3,USDTRY,16638.3
2021-12-10 19:29:50.191370,id_428,16638.3,USDTRY,16638.3
2021-12-10 19:29:45.146094,id_428,16638.3,USDTRY,16638.3
2021-12-10 19:29:40.208927,id_428,16640.8,USDTRY,16640.8
2021-12-10 17:45:42.015231,id_428,16832.77,USDTRY,16832.77
2021-12-10 19:30:00.173065,id_428,17059.0,USDTRY,17059.0
2021-12-10 19:29:55.188681,id_428,17058.9,USDTRY,17058.9
2021-12-10 19:29:50.191370,id_428,17058.9,USDTRY,17058.9
2021-12-10 19:29:45.146094,id_428,17059.0,USDTRY,17059.0
2021-12-10 19:29:40.208927,id_428,17061.5,USDTRY,17061.5
2021-12-10 17:44:31.517716,id_429,201049.5,USDTRY,201049.5
2021-12-10 17:44:31.517716,id_429,211049.5,USDTRY,211049.5
2021-12-10 17:45:42.019741,id_430,13933.5418,USDTRY,13933.5418
2021-12-10 17:45:42.019741,id_430,14033.5418,USDTRY,14033.5418
2021-12-10 17:44:31.660396,id_431,127430.29,USDTRY,127430.29
2021-12-10 17:44:31.660396,id_431,130930.29,USDTRY,130930.29
2021-12-10 17:45:42.018579,id_432,10844.7384,USDTRY,10844.7384
2021-12-10 17:45:42.018579,id_432,10944.7384,USDTRY,10944.7384
2021-12-10 17:44:41.577168,id_433,126294.72,USDTRY,126294.72
2021-12-10 17:44:41.577168,id_433,128294.72,USDTRY,128294.72
2021-12-10 19:59:59.955556,id_434,1590.61,USDTRY,1590.61
2021-12-10 19:59:58.432044,id_434,1590.61,USDTRY,1590.61
2021-12-10 19:59:56.364547,id_434,1590.61,USDTRY,1590.61
2021-12-10 19:59:55.270505,id_434,1590.61,USDTRY,1590.61
2021-12-10 19:59:54.017089,id_434,1590.61,USDTRY,1590.61
2021-12-10 19:59:59.955556,id_434,1628.11,USDTRY,1628.11
2021-12-10 19:59:58.432044,id_434,1628.11,USDTRY,1628.11
2021-12-10 19:59:56.364547,id_434,1628.11,USDTRY,1628.11
2021-12-10 19:59:55.270505,id_434,1628.11,USDTRY,1628.11
2021-12-10 19:59:54.017089,id_434,1628.11,USDTRY,1628.11
2021-12-10 17:44:41.977735,id_435,7852.46,USDTRY,7852.46
2021-12-10 19:30:00.189956,id_435,7778.0,USDTRY,7778.0
2021-12-10 19:29:55.155519,id_435,7777.9,USDTRY,7777.9
2021-12-10 19:29:50.189738,id_435,7777.9,USDTRY,7777.9
2021-12-10 19:29:45.145766,id_435,7778.0,USDTRY,7778.0
2021-12-10 19:29:40.208717,id_435,7779.1,USDTRY,7779.1
2021-12-10 17:44:41.977735,id_435,7952.46,USDTRY,7952.46
2021-12-10 19:30:00.189956,id_435,8058.6,USDTRY,8058.6
2021-12-10 19:29:55.155519,id_435,8058.6,USDTRY,8058.6
2021-12-10 19:29:50.189738,id_435,8058.6,USDTRY,8058.6
2021-12-10 19:29:45.145766,id_435,8058.6,USDTRY,8058.6
2021-12-10 19:29:40.208717,id_435,8059.8,USDTRY,8059.8
